respondent_id,xyz_vaccine,seasonal_vaccine
29669,0.0341968284399601,0.20520231151142776
29670,0.10292316234641201,0.1606970321717156
29671,0.06954661466207704,0.12781499905433064
29672,0.04577090171437991,0.10269501933393242
29673,0.2350193890537981,0.5811862100412608
29674,0.3021059502158244,0.4125817503389906
29675,0.28465972391862976,0.8656962429769802
29676,0.10807461495533224,0.2970219302323303
29677,0.27659286306253356,0.9442199261058287
29678,0.11447217740286317,0.13698589746831422
29679,0.02896297255862423,0.09206254695099653
29680,0.7409751785533707,0.7784630245543467
29681,0.017806355543240587,0.8342554345934996
29682,0.16953419834814143,0.17947572804438572
29683,0.08325570561414376,0.2661784545979771
29684,0.2233225396875994,0.6390739950208217
29685,0.7999227784878763,0.3735968943813458
29686,0.11753995285967107,0.5385874133746259
29687,0.1943596128009978,0.16965244549300873
29688,0.38569193696150766,0.8056826136036866
29689,0.04743125063127276,0.08348730996693408
29690,0.23729537125089228,0.4421429871004427
29691,0.8748576225577795,0.7147853544593514
29692,0.1921638412100255,0.7971360366555152
29693,0.10873083470220767,0.4138515960829919
29694,0.03553355892266068,0.07075552444402917
29695,0.5966523809065238,0.6014364491363287
29696,0.12332526658637187,0.8437538352330036
29697,0.03270732685243659,0.10152534533095223
29698,0.06370328461874951,0.2189617568249638
29699,0.241211055187389,0.5124015229213653
29700,0.23714425641198975,0.13571050643842783
29701,0.27351603572405925,0.1474797482738004
29702,0.050732948527948456,0.1066097370942092
29703,0.16316172366243245,0.8353778886681372
29704,0.02102161177479856,0.2533947011969398
29705,0.18572469927505053,0.8368459020010056
29706,0.0918849902407536,0.3673391942879465
29707,0.17280713609937146,0.27693213396887384
29708,0.4802447241572343,0.8273306437591197
29709,0.1733876057710876,0.19354784849294016
29710,0.09571812945155685,0.3014095420346238
29711,0.06778625516603964,0.08420742893785133
29712,0.10115565380103904,0.33824649965232945
29713,0.49488599008109374,0.6930830643626227
29714,0.39028913867439524,0.561612084879564
29715,0.08244729755465442,0.9100488177048911
29716,0.3751398165307811,0.7033799806062486
29717,0.005070223978162719,0.011068631682384224
29718,0.057246828127506595,0.08527568612862933
29719,0.6730059259169631,0.9317314919661045
29720,0.8611309924492471,0.9365827350764925
29721,0.034429536933577365,0.12793199709297218
29722,0.1342724475244627,0.2335373427351952
29723,0.09293250956342179,0.2325645153572661
29724,0.22079809756723662,0.5711108630145768
29725,0.22727705883739435,0.5624389200597494
29726,0.06085423623511849,0.7097436754999488
29727,0.4662381176006876,0.37421767708384607
29728,0.058503109791876555,0.6824404295870894
29729,0.02447546490057391,0.027226770286848265
29730,0.11147464265402908,0.20350953242650952
29731,0.0678623784739552,0.1615509331190624
29732,0.11957192452769085,0.2773452096292343
29733,0.19817077343792455,0.7422183795981825
29734,0.12812992532004236,0.7851966610966774
29735,0.24944059177313774,0.5351902087598998
29736,0.3621638419840556,0.8450448660210221
29737,0.029887802208367585,0.9195173703308409
29738,0.04990173324549167,0.5911002960330586
29739,0.047600094303958916,0.22669122182446627
29740,0.16873284201231023,0.8305619460658262
29741,0.5171447267770315,0.7039383432779222
29742,0.03837410348146808,0.062211227859060594
29743,0.03777723606854971,0.07671077293877705
29744,0.02397693120680772,0.06459134770476656
29745,0.08264000806171222,0.25770455134476217
29746,0.029086584655188874,0.059140288589434375
29747,0.10143600116327113,0.24701470118170948
29748,0.019977683494176546,0.07583965736363166
29749,0.10920466223852619,0.4572491751062789
29750,0.08010697659734747,0.23757327484437887
29751,0.10805825796985977,0.19090427081627104
29752,0.3963384229407035,0.8223406761162395
29753,0.17478685169017283,0.6117214598782252
29754,0.019155728707497027,0.7105114667546124
29755,0.07739569900473534,0.09710954745516848
29756,0.8747432019940693,0.9341907690987421
29757,0.29786529085603947,0.6120415380161792
29758,0.065985357921579,0.8468694584936071
29759,0.08665167158816654,0.2486847829084997
29760,0.07730650101187651,0.13962327197841645
29761,0.21409750744858855,0.7594640561675203
29762,0.16562455670305343,0.156100966843269
29763,0.16548516031643204,0.45987067493919076
29764,0.7373260393733899,0.8869031214653502
29765,0.05515786020890283,0.1789231939987416
29766,0.05216575948933731,0.47006544773067443
29767,0.06503680814546224,0.09632826727895497
29768,0.22165421752034373,0.48262734699626153
29769,0.4923268317105684,0.6310464350266578
29770,0.17689890836119931,0.33895268639809034
29771,0.598138233512295,0.9485343930772059
29772,0.09085493360172983,0.8413105760762043
29773,0.11698805862821507,0.8911781639441719
29774,0.3127680169365029,0.7921319946360447
29775,0.21884177859497,0.8248261323774725
29776,0.15557529560569894,0.18545450968622232
29777,0.04142536513573201,0.16590870969570137
29778,0.46398634884534173,0.7587458413398018
29779,0.04588255123992366,0.13652349170925318
29780,0.23405129800717633,0.6529355527512575
29781,0.0661451415554909,0.1640240990512344
29782,0.13747735876730408,0.47365396878599736
29783,0.3371576642163129,0.7734064758558709
29784,0.04947737976500538,0.09464913639822399
29785,0.5247711970254892,0.8695267028631392
29786,0.13000774626291645,0.5199719765630857
29787,0.10946329199081832,0.8042392427327312
29788,0.8978929565774992,0.9780693539779522
29789,0.7605014703513229,0.5913704421849842
29790,0.04042889537342558,0.12341541514899503
29791,0.06529554918103307,0.4891150356689875
29792,0.8581420532006722,0.807992369188895
29793,0.08223305511081645,0.27703623096337865
29794,0.04751259501405987,0.10778661010232912
29795,0.06823155223741803,0.12667842076398572
29796,0.04378289942873853,0.19511003405150645
29797,0.4576888738196418,0.7716987130393154
29798,0.19245567774277114,0.57312247015046
29799,0.05950975485543014,0.15701973767180888
29800,0.13304230039087084,0.1985990672299309
29801,0.6277954979756333,0.7957752762840545
29802,0.03411160390861303,0.45370892639290206
29803,0.206232524574438,0.3364981634187363
29804,0.5326157483670257,0.7969937647056705
29805,0.23497325355359513,0.5616510832309051
29806,0.024568530172368836,0.283225145407969
29807,0.7208357368893049,0.7165382331885872
29808,0.010899637382341034,0.0765701320409196
29809,0.02139571437407978,0.02815176386249676
29810,0.13877814422843562,0.12081497501227238
29811,0.08059329849995323,0.16719181783147255
29812,0.1971249238527862,0.40861583285817693
29813,0.20885495795625775,0.30662976058148
29814,0.39012815514344046,0.5750796116223666
29815,0.17386846661477096,0.6995605407198816
29816,0.06626299590691401,0.21119366662269662
29817,0.12851178303696753,0.3813752402348508
29818,0.22799106136931574,0.5811760630457469
29819,0.11771634709504114,0.8021236720446359
29820,0.09382206961933158,0.4860520951710432
29821,0.1250334556522074,0.24079676633365826
29822,0.12070688446951133,0.37735077675327716
29823,0.24587768846058333,0.6488489551386725
29824,0.12441808372593459,0.3350998576352071
29825,0.08281605355354199,0.8196530051301774
29826,0.15685614195607372,0.3262363455559449
29827,0.14505047673933405,0.7597861139292368
29828,0.6926411322078811,0.8990946263046571
29829,0.08539219494779794,0.20739107141166413
29830,0.14913441672211103,0.6718816293995524
29831,0.07634288122352165,0.40237757159624327
29832,0.5039203995279798,0.9383569671862583
29833,0.5401711077501979,0.8111417704805562
29834,0.04135025146300055,0.07010007285564235
29835,0.6250042266419954,0.8393552352585747
29836,0.1372258751028454,0.6808900907847475
29837,0.12027834877969452,0.030175222788878513
29838,0.205194503996065,0.6486011384803904
29839,0.21367717556307453,0.3440763652967941
29840,0.2946860938808468,0.8149599777796126
29841,0.3725188507130837,0.7042390818332965
29842,0.03232400029571618,0.3908312998289422
29843,0.276704952581988,0.641949888563491
29844,0.09177712768764938,0.1286328680921955
29845,0.3661809716427164,0.1838215997287227
29846,0.01001889530690811,0.05406708740450553
29847,0.028856884181256606,0.05277484610868979
29848,0.049940310358765054,0.1414718030791573
29849,0.13978381469957224,0.6477301934128138
29850,0.6504544463549136,0.8862802377383228
29851,0.09663965483702479,0.1728658006257298
29852,0.12793419535766987,0.3216413313963837
29853,0.03157513173160769,0.07272274764652736
29854,0.15826904547616658,0.7715848141967061
29855,0.20216884340411567,0.6221484570250373
29856,0.34166971080733705,0.3042952520436366
29857,0.18854782136200057,0.48672679984907685
29858,0.2997769588448165,0.40045028103112196
29859,0.5390505767925524,0.7868768253124601
29860,0.09659410641689162,0.5319631808958408
29861,0.19207877209337065,0.7857161281068251
29862,0.10974202996258431,0.6177203543970982
29863,0.19514258701353734,0.7393158415933879
29864,0.8408250494192141,0.9265114103226556
29865,0.06546246136540128,0.08012950986996228
29866,0.059532112327639414,0.3360266119055049
29867,0.11402048329842882,0.5646451713997129
29868,0.10976981438429241,0.9701850524049181
29869,0.8478141720369696,0.9496344065289919
29870,0.032681993992459635,0.2578574661019131
29871,0.17452682716739554,0.8286089410750056
29872,0.10226687892080591,0.31954537851900416
29873,0.08742310835153656,0.15137754166243284
29874,0.05869214706261359,0.8312370757428142
29875,0.2596623149630826,0.5065628928157477
29876,0.05323369406770682,0.30996013015439433
29877,0.06938107552918249,0.4639451848007783
29878,0.3752860093634209,0.9118385076197946
29879,0.39869121338133634,0.7275740317643714
29880,0.045404207618656225,0.7159034822231911
29881,0.5242002346233261,0.7749556583628291
29882,0.1977425314397045,0.5440323260038145
29883,0.24366470579740107,0.44352319645651817
29884,0.12332024189513424,0.22924666793093507
29885,0.0797072372047781,0.8547927053127532
29886,0.2674425689976656,0.4512323918664552
29887,0.9174112440949407,0.3235195096795459
29888,0.0718923847828704,0.5515477818481462
29889,0.013508582913113631,0.05431846842493732
29890,0.13429195034642988,0.6626361278824725
29891,0.04853727337375838,0.513254760832259
29892,0.47605181886031867,0.9605136974597113
29893,0.11458203011183615,0.7960784077605846
29894,0.0720195240537137,0.47362079525096706
29895,0.07276682333127793,0.05826280317418738
29896,0.06938298065216288,0.028646071021040883
29897,0.017606155452307218,0.02924821362215719
29898,0.07749860574830453,0.2261520931531964
29899,0.035023055256167036,0.9456976991238172
29900,0.7814553505834176,0.525276432691671
29901,0.24416021398432966,0.7931762647652475
29902,0.1619804928551919,0.9263769215633114
29903,0.03441134577383326,0.795315097113941
29904,0.09596815060673515,0.4392895189139841
29905,0.08447915336648214,0.5426639747299439
29906,0.3280548113651986,0.49232558782239794
29907,0.02146496223388272,0.7613111687790215
29908,0.3691606289174376,0.6933583267731721
29909,0.005800350292356596,0.48589564679738034
29910,0.55653444407097,0.9135206195140472
29911,0.07470546541614674,0.22573797870180892
29912,0.2484410905924032,0.2117929523622226
29913,0.6739259383414401,0.33421146815717295
29914,0.6197227511469476,0.7155992188851884
29915,0.0771355863424074,0.25048776789245425
29916,0.07554006391929897,0.059814495815609256
29917,0.04104002770173181,0.4709957896281234
29918,0.4298062252534365,0.8357357893552022
29919,0.04360475072770043,0.22634324485355012
29920,0.47151675046204133,0.6959071293195417
29921,0.2968755819308363,0.4553608625094119
29922,0.7899696003954296,0.9123893098867524
29923,0.1716235442669672,0.36644120785064205
29924,0.3289895301863777,0.4064650601071756
29925,0.013781133640616157,0.20855807182358302
29926,0.3331149028428873,0.2306256999155696
29927,0.3780361089164864,0.7432724374065784
29928,0.04909673209625577,0.5835141311451966
29929,0.04975432169827815,0.4340485090756058
29930,0.09583881705692675,0.837226514363772
29931,0.4707061459169826,0.6137703211803746
29932,0.05639411498887945,0.6789572868822902
29933,0.14375310215026793,0.8026691214524293
29934,0.14035945407960795,0.9248843110325018
29935,0.9069859046843787,0.9799550349264491
29936,0.13410703305791738,0.458731750807363
29937,0.5587537097477882,0.26288263141883056
29938,0.5252279451305354,0.05939311688362154
29939,0.21145473684331095,0.8018350354010685
29940,0.10321343127060954,0.15752418519326586
29941,0.29859224324341826,0.3839363677893572
29942,0.5290099730925213,0.6092454265949079
29943,0.12419055702510237,0.3282321261089917
29944,0.06839771589023755,0.16422553219086453
29945,0.26513411150557775,0.5932456933553101
29946,0.11699330218728725,0.7006993503521759
29947,0.10450245249879506,0.16914873555341398
29948,0.007595900087641026,0.018275291329606355
29949,0.1946146655250218,0.6090596627633251
29950,0.6135818557283368,0.9415416230632186
29951,0.21597880098273775,0.6056784824899842
29952,0.5041663498985279,0.917625742776592
29953,0.03112888655451859,0.7592636853782109
29954,0.14055238361766262,0.1688605245654547
29955,0.14988509590081076,0.3187727777740834
29956,0.537941141119383,0.08057282150122781
29957,0.01782532293416625,0.3988814637967678
29958,0.29456541531886177,0.5669013049581982
29959,0.03207507838484507,0.04858672552818726
29960,0.040645116368057684,0.06237725945788151
29961,0.014454479738944856,0.7980563272792464
29962,0.35779997253819934,0.8931503760871108
29963,0.39138845077038936,0.7515102980491962
29964,0.017391561670842184,0.35751785580533124
29965,0.08446759896753676,0.21251200134543144
29966,0.07751196444615016,0.6564675709849743
29967,0.19975579864074341,0.6154447735887083
29968,0.0988691199658858,0.7389938062203082
29969,0.46469212949370126,0.37040459545944254
29970,0.33527359940890217,0.8403134683235313
29971,0.12776280884847574,0.3286868257009561
29972,0.03139939847558569,0.03379454964645951
29973,0.035460804709913474,0.08121118676859175
29974,0.5651004935639464,0.17993499925043324
29975,0.06307160464257229,0.5190680531433542
29976,0.17970469912720968,0.9205066250413072
29977,0.08883200500592792,0.29268104186544064
29978,0.2645150074755405,0.2888033797857047
29979,0.03931188347127494,0.8073258314295018
29980,0.3776209688135941,0.7102548690598102
29981,0.2618142930814276,0.6102595344874067
29982,0.11103692219779214,0.3470948787384583
29983,0.10695572222841779,0.48811315604413985
29984,0.03507188312862557,0.06040590119110402
29985,0.12441823438769528,0.8935807868721598
29986,0.8771704922094353,0.9745470720350916
29987,0.07249111075787928,0.20193497037239067
29988,0.2742474613482239,0.47712600048241266
29989,0.09617912443515597,0.0942843388301662
29990,0.033034764146258194,0.16154373338314465
29991,0.0875019432229628,0.32177276417584477
29992,0.05808662529138828,0.06810236224616253
29993,0.0702119981924381,0.07275331798495724
29994,0.09998888505628695,0.26034581487019853
29995,0.12256651187054006,0.22374547456488605
29996,0.06403041112948132,0.36159571095214726
29997,0.40567204594085904,0.8092495108045775
29998,0.14066793584203943,0.11283165600938508
