respondent_id,xyz_vaccine,seasonal_vaccine
31560,0.5043523351605299,0.6810267039717336
31561,0.04627137382932598,0.09311177237259564
31562,0.01977621663683296,0.016982024003490144
31563,0.04713115554644246,0.06906606102884306
31564,0.1224367326820056,0.451842520861401
31565,0.18600495554807042,0.9551241986523147
31566,0.18439853367124528,0.3002945998294065
31567,0.07536482528987277,0.24917253361616784
31568,0.04644700208635939,0.8139564187337152
31569,0.005897422449896414,0.015172816735024528
31570,0.4006577013506507,0.8008675154120586
31571,0.057431274332270243,0.34590412855387803
31572,0.050262481473741856,0.11489018735477316
31573,0.3018591473430307,0.20151835705625457
31574,0.30035458403286414,0.7325450564737126
31575,0.30237007254222237,0.3033103613915689
31576,0.20102423796588667,0.8035065359993
31577,0.058354127488358665,0.3623555422557377
31578,0.14577245165332173,0.8438581614811461
31579,0.07716042348198822,0.24976812292852157
31580,0.30757133534003084,0.8033662713371622
31581,0.5248011885095386,0.9416774659592778
31582,0.06748245120965302,0.3761560512542578
31583,0.2789833192317473,0.8296982938700155
31584,0.09622380110622507,0.37100424492807327
31585,0.07486201747147073,0.158170208183895
31586,0.025591109289456262,0.09719945163248275
31587,0.23616451189217352,0.4890551639946372
31588,0.2792757111542375,0.3718916367523752
31589,0.04610231124250662,0.08579669764224739
31590,0.7560269590018518,0.28793060302839013
31591,0.0729397400920904,0.390238968501702
31592,0.20182115790441685,0.07522566917226875
31593,0.11364453992722645,0.39093840365334936
31594,0.029768346945815535,0.5892248496183035
31595,0.07244139827627549,0.21083747591615026
31596,0.7690556541794348,0.831280232474283
31597,0.13139088373464958,0.5972448841974182
31598,0.33627545858335095,0.7927569718230015
31599,0.2582147887467951,0.8708338194110617
31600,0.13782018268630628,0.5172502567457938
31601,0.1930564185620785,0.662137450456972
31602,0.060965537947295444,0.07277774600794945
31603,0.07388070884665256,0.46157994774604894
31604,0.052626332680514455,0.35010646416827834
31605,0.04722188600689204,0.2863945969410891
31606,0.06648715117141864,0.31232532888332243
31607,0.1738131465306,0.4051668092346605
31608,0.31779520716496934,0.5549212688677473
31609,0.04341782537192803,0.14115110864579586
31610,0.02699757852336895,0.19441994507972413
31611,0.09163541567929707,0.5736506636798613
31612,0.3427089745900268,0.41552703047868217
31613,0.020905841272051053,0.006851013264741024
31614,0.061522686243488736,0.22715672485237612
31615,0.18807908306879384,0.3223995683393462
31616,0.04017479057627343,0.23890096863854385
31617,0.7428698131247401,0.8076790916913754
31618,0.19893000329517674,0.4409101938115788
31619,0.23668792275385042,0.39822323490997547
31620,0.04482934242107055,0.14310767928271437
31621,0.01770395139006494,0.033669283308931576
31622,0.7886257886855448,0.9117152156982364
31623,0.10724968834833903,0.17292318506214555
31624,0.05594522007262678,0.04509943230284424
31625,0.05545507105665545,0.8258602053729777
31626,0.14952057310865682,0.3996777557765227
31627,0.1016346189333509,0.27042213947215943
31628,0.2203896210073399,0.8055384037915453
31629,0.42220015392063304,0.21050448606111524
31630,0.04102328338356384,0.9546641961105109
31631,0.06848391499614014,0.060426557519354336
31632,0.45861752514786597,0.5322483646246362
31633,0.09345153264657911,0.12005037333284381
31634,0.07631258251203595,0.7162341791723449
31635,0.17549757563783971,0.18327735064313344
31636,0.4683798444736085,0.5217253679431693
31637,0.040897234253265594,0.24757902362400075
31638,0.4448478838027189,0.8717498887490837
31639,0.4500449268294929,0.824335860234528
31640,0.05508747174244965,0.21626914947823686
31641,0.8028592638037361,0.9631832924459327
31642,0.5554638117948469,0.8682267535123313
31643,0.1406048644882199,0.20609927332395456
31644,0.20011234981792814,0.7768401519129373
31645,0.02934495941776924,0.12245131989157283
31646,0.08135023635897409,0.8616558334348231
31647,0.28535231897828955,0.8224511625999892
31648,0.3545695896563882,0.561979599857767
31649,0.4704656538427033,0.7816841625051195
31650,0.4788128042864753,0.20509591166420357
31651,0.7757940512219773,0.88730168438344
31652,0.7846874589290992,0.7875065201396183
31653,0.10499207783632675,0.525517467429332
31654,0.03791246800553206,0.11068947073793652
31655,0.08441561998290965,0.14418810631148024
31656,0.14987721842953663,0.5849600290819381
31657,0.09055463108687385,0.337360887821768
31658,0.13154840349127242,0.3060298439961345
31659,0.21684699193858012,0.7161627746286955
31660,0.7888538681154943,0.9552413248424987
31661,0.34453003686473094,0.8642689593885036
31662,0.1185559406673659,0.04677843861592196
31663,0.6529850039341314,0.6048485451944572
31664,0.6328151119032427,0.9264717304555179
31665,0.04407620461937013,0.9035123902520852
31666,0.18635361732770828,0.681529691543244
31667,0.1453005830547826,0.3966216663050897
31668,0.039759341741858995,0.1080612932406838
31669,0.06113134773236969,0.2144162979777266
31670,0.2911921758205244,0.8777115935793339
31671,0.1156953595089915,0.4443184760813264
31672,0.07934681528094395,0.11117834171429981
31673,0.07336678588461495,0.5999502573363529
31674,0.10847515763232213,0.5513172018329361
31675,0.36641787355780947,0.4146207299020554
31676,0.05710207384564988,0.3572021827750698
31677,0.0734489311551093,0.19518941890893818
31678,0.67198789134006,0.864089466486384
31679,0.23137737396435762,0.5988162400057947
31680,0.08131109256845964,0.9357492366164674
31681,0.07200704181202315,0.243250635757279
31682,0.07016617457596659,0.33315831879164515
31683,0.0751259783567045,0.12315145590001354
31684,0.06351717385717866,0.07784695439920873
31685,0.21407705883170924,0.593474592558996
31686,0.18636108103517443,0.04766689283389474
31687,0.09871066712780412,0.4143060375692445
31688,0.0797427598686991,0.03951229169580714
31689,0.053664555103348485,0.7685701306827312
31690,0.08976975269155522,0.3657934773828225
31691,0.11361620251011878,0.6544266350315215
31692,0.03732942588493816,0.18691017774115798
31693,0.051869680121280834,0.18210758845134803
31694,0.18074085977614418,0.8389832717897039
31695,0.25391610338983717,0.3479058325715442
31696,0.16671186470658433,0.3961514395624676
31697,0.6952276884709682,0.7886358121658265
31698,0.10703709715203791,0.0507569623680991
31699,0.17640118817012287,0.8998722263129527
31700,0.1329067211679946,0.38311596543701654
31701,0.13066978466580137,0.8915915947346769
31702,0.018349937723458356,0.8174266503092651
31703,0.026626676723324832,0.05667064376262518
31704,0.7857238553151883,0.8132964539850026
31705,0.20921852338349234,0.6036871378962229
31706,0.09175901524370755,0.8050067263914514
31707,0.5413297560054404,0.8441489662214108
31708,0.22090580609616775,0.8038837478951223
31709,0.7544735041580369,0.8624773786764652
31710,0.3466217480193277,0.4706529258756235
31711,0.13148841799562608,0.44070460313277926
31712,0.14050384668375093,0.5794882154748959
31713,0.02836219290142744,0.14562334561113585
31714,0.08024720137863982,0.4213755080909607
31715,0.4752778437794731,0.7649434100522251
31716,0.07299143525602365,0.20863851757860372
31717,0.4933263341956632,0.8920181392143205
31718,0.23634136480492834,0.37756947241185174
31719,0.1936208007387529,0.33746939458353525
31720,0.3211429450060138,0.821809616296751
31721,0.03007800756396769,0.21882404255260302
31722,0.25563507477504643,0.8841221757470665
31723,0.12273808993748826,0.464234081316734
31724,0.6093276564676251,0.3322569397128573
31725,0.025597263311519645,0.1085586386198642
31726,0.08797458844936937,0.3282195867424838
31727,0.1254325678620719,0.5179086926310443
31728,0.058489472920110204,0.6511736390202816
31729,0.08710561909991067,0.3242119778864859
31730,0.5981112346809192,0.9563200448816701
31731,0.012265809250724668,0.20224452297282086
31732,0.324756396036892,0.40751229336418854
31733,0.4258122436777775,0.7252552189429508
31734,0.0429293288681247,0.20001395478216855
31735,0.2044083732718642,0.5575428710831041
31736,0.03428408518507341,0.24123336146076638
31737,0.12304146081667916,0.24229472129524046
31738,0.1342903827671738,0.534018399580275
31739,0.07053450165885135,0.9191881051347495
31740,0.1504413653144742,0.5487035909740976
31741,0.09528230514041103,0.3707470606727835
31742,0.3888704507227399,0.8023376492912896
31743,0.15093675821592392,0.4947938175052424
31744,0.17762142634662617,0.5297532859806419
31745,0.11511476715530489,0.21140788952194292
31746,0.033697704759112095,0.14508327425702233
31747,0.18081471228291668,0.5240135344277181
31748,0.03579610006666172,0.0433495512304476
31749,0.19513568327924097,0.9104217987737983
31750,0.07987894216034852,0.23357184303932396
31751,0.05631534891863583,0.018543491215028306
31752,0.056055594285197435,0.07953978024792627
31753,0.1101915360013347,0.9312580028067665
31754,0.25498470149759594,0.7146972154006449
31755,0.04698982231320185,0.1346991263686817
31756,0.6676758296315393,0.9586722595170384
31757,0.36895651434406995,0.8236756822940464
31758,0.8070523735343795,0.8275633521918683
31759,0.08591921507953769,0.22552123517150682
31760,0.12700157886894417,0.30071304125936293
31761,0.13450713926418525,0.17909163833699282
31762,0.09941477679503605,0.4241189093524799
31763,0.8454017656520741,0.6208628876568052
31764,0.07695499915461863,0.40256501555278273
31765,0.2529060189654379,0.7577901365738985
31766,0.10267619514720251,0.0980813183949782
31767,0.3891942338349252,0.9002131904511076
31768,0.03523801087193672,0.038436322423416734
31769,0.07178461492149381,0.07167735982447226
31770,0.11814893733448244,0.4389261034157456
31771,0.2916090853935464,0.5174486491909008
31772,0.25116912815173115,0.6303783500379426
31773,0.00690691723423225,0.33910465721069505
31774,0.07038362353871691,0.45615796234667094
31775,0.1285345207022226,0.9744442249732524
31776,0.7053330122798334,0.8364529641474973
31777,0.09830139749029779,0.29232268510987086
31778,0.08099995330279491,0.14841063211313693
31779,0.013709053727668308,0.03273194607311076
31780,0.0607367796329293,0.5973272622417323
31781,0.09005411757862086,0.1359656394653764
31782,0.14461513164356113,0.36154269788824067
31783,0.2575444391746362,0.4433441944125246
31784,0.08931406524583964,0.27126054195131766
31785,0.13863518145979917,0.11025777739363031
31786,0.04237159256021206,0.028924636342625706
31787,0.08954789910628158,0.32239269786971914
31788,0.16615352426023214,0.5224973299755711
31789,0.12802726812829954,0.4802789074950091
31790,0.1684598813897044,0.27044518207820456
31791,0.06319357841436214,0.13950262015516945
31792,0.20183794960924142,0.5539631830945897
31793,0.02769270830894969,0.13584727645308006
31794,0.11317735618190167,0.6194165370548531
31795,0.15977867041768473,0.1614814328489347
31796,0.2088703325555859,0.31386817715647347
31797,0.41915168956914095,0.821497898837205
31798,0.19453723620588875,0.5471845932916078
31799,0.006131947935192205,0.022571623937147376
31800,0.2361381334049557,0.4146489329410185
31801,0.3826765783764493,0.7545810318075235
31802,0.8397465161765014,0.9615234129516145
31803,0.23236536678010428,0.9548537912441402
31804,0.06100495422490299,0.12152432537121423
31805,0.08600909889148112,0.15468237514347352
31806,0.13944406911692042,0.018418395584799248
31807,0.6655144358586519,0.7263349932192001
31808,0.015228783771535803,0.8211478655721399
31809,0.4791456548372914,0.1650429811702913
31810,0.008729955694252075,0.07525557123298149
31811,0.6902537210261048,0.07187322350095877
31812,0.15756476928733543,0.9652047886619721
31813,0.4194930954961871,0.78009370391601
31814,0.24673480379675053,0.33958141177073875
31815,0.18446410371310196,0.4498423789148876
31816,0.15148939939847506,0.6980044678368459
31817,0.12140900372966631,0.10969347260691957
31818,0.6382113979061265,0.8993383768326685
31819,0.0432035091306122,0.15834161231972782
31820,0.1429779947767197,0.21741222121276774
31821,0.10306956269787754,0.2551393945255357
31822,0.4692531469899783,0.8668604379439439
31823,0.1181715588518221,0.4495324934824922
31824,0.285192584757593,0.8412140527122199
31825,0.19039229289078238,0.24004520290913944
31826,0.15722387391718085,0.6755556415767391
31827,0.5318052095635283,0.33624961964727296
31828,0.1262864337759243,0.5042159672522003
31829,0.047472559395660106,0.09837844073664766
31830,0.26511672904700123,0.5648896104737476
31831,0.057091943064696296,0.7112579029862668
31832,0.19822901222690245,0.7440351751564663
31833,0.06809554923005529,0.6709790380442336
31834,0.12240805228166395,0.5725120013262504
31835,0.028221567168075366,0.10493182534801394
31836,0.02611641845950304,0.01418672548697342
31837,0.8541382758925101,0.9767263714812767
31838,0.21518706592687917,0.591572657875054
31839,0.04604543838744878,0.16733702893333613
31840,0.01939122659688635,0.12455865270481227
31841,0.050721084267260554,0.1684691848206578
31842,0.10641871291166513,0.31615918970992396
31843,0.7481735948694895,0.8960646159608145
31844,0.3311441291820442,0.8049772685624903
31845,0.4080185907737744,0.6801390617560372
31846,0.6468120091766901,0.8580612328623408
31847,0.03194109153110065,0.7314716920664567
31848,0.058511174932334424,0.17474597445956494
31849,0.04684702487005331,0.10298482220021071
31850,0.014505153518761155,0.19353633423003536
31851,0.10747161502762928,0.18794616348189735
31852,0.1292613370951255,0.24780071388890967
31853,0.5969266812536385,0.6658813036715238
31854,0.8032756872738291,0.9476727939266631
31855,0.7497308924949422,0.8821339387957053
31856,0.08217849363043073,0.2600938279640985
31857,0.11180158963915872,0.5883449260873055
31858,0.10791700378835736,0.5374439640653967
31859,0.3692504429225059,0.601997975648758
31860,0.23145528163603568,0.5824406950916714
31861,0.043608233835531245,0.10748395911031583
31862,0.016347756210023316,0.07403582208895627
31863,0.20273533324655654,0.5423332024606609
31864,0.040498206155857704,0.6600540343428865
31865,0.05372118095935084,0.8286452772185899
31866,0.09118644636003068,0.1548069996604774
31867,0.07035579774515602,0.3601155480460444
31868,0.042208002155279235,0.04380518444205038
31869,0.02302861430820292,0.1404964438385349
31870,0.059718849978381165,0.20552309634974122
31871,0.6619984354921148,0.9354368501719884
31872,0.11253687067352876,0.20673841960992428
31873,0.1495668183094067,0.3774411459798982
31874,0.19167279427016296,0.3850743553057128
31875,0.2391824157877167,0.4036820521957413
31876,0.06620074106756943,0.11788417527461671
31877,0.02281124753230179,0.03432492597911019
31878,0.05524399746982375,0.7960595806283046
31879,0.1871807280262282,0.49010438973441256
31880,0.09606884080930769,0.16946814227979953
31881,0.5316222800400227,0.5546118240501048
31882,0.008832428939101859,0.07285732385366739
31883,0.278051266060882,0.2732702662710158
31884,0.035884232606844035,0.05046388702886404
31885,0.12209101587284998,0.7096494413083551
31886,0.10248612882605265,0.30272915321674315
31887,0.02853061875739608,0.08906884592223734
31888,0.1056111143710204,0.32379684739826103
31889,0.15794550451686665,0.9400810660322207
